timestamp,frame_number,distance,gesture,detected
13.112339735031128,8848,far,pointing,1
13.147164821624756,8849,far,pointing,1
13.182752132415771,8850,far,pointing,1
13.218685150146484,8851,far,pointing,1
13.253994703292847,8852,far,pointing,1
13.288744449615479,8853,far,pointing,1
13.323623418807983,8854,far,pointing,1
13.370046377182007,8855,far,pointing,1
13.394137859344482,8856,far,pointing,1
13.430136919021606,8857,far,pointing,1
13.469932794570923,8858,far,pointing,1
13.501168966293335,8859,far,pointing,1
13.544348239898682,8860,far,pointing,1
13.572039127349854,8861,far,pointing,1
13.607272624969482,8862,far,pointing,1
13.642460346221924,8863,far,pointing,1
13.670180797576904,8864,far,pointing,1
13.680498361587524,8865,far,pointing,1
13.715807437896729,8866,far,pointing,1
13.75075626373291,8867,far,pointing,1
13.78638482093811,8868,far,pointing,1
13.82128119468689,8869,far,pointing,1
13.856887817382812,8870,far,pointing,1
13.892714262008667,8871,far,pointing,1
13.928121566772461,8872,far,pointing,1
13.970586061477661,8873,far,pointing,1
13.998895406723022,8874,far,pointing,1
14.033906936645508,8875,far,pointing,1
14.07064700126648,8876,far,pointing,1
14.104013204574585,8877,far,pointing,1
14.139257907867432,8878,far,pointing,1
14.174782276153564,8879,far,pointing,1
14.209792613983154,8880,far,pointing,1
14.22372317314148,8881,far,pointing,1
14.242859601974487,8882,far,pointing,1
14.278416156768799,8883,far,pointing,1
14.313621044158936,8884,far,pointing,1
14.34821105003357,8885,far,pointing,1
14.38329792022705,8886,far,pointing,1
14.4180269241333,8887,far,pointing,1
14.452550411224365,8888,far,pointing,1
14.4875328540802,8889,far,pointing,1
14.522161722183228,8890,far,pointing,1
14.557981252670288,8891,far,pointing,1
14.593504905700684,8892,far,pointing,1
14.62868857383728,8893,far,pointing,1
14.672358274459839,8894,far,pointing,1
14.69895315170288,8895,far,pointing,1
14.73372769355774,8896,far,pointing,1
14.772599220275879,8897,far,pointing,1
14.804205417633057,8898,far,pointing,1
14.839295148849487,8899,far,pointing,1
14.87355899810791,8900,far,pointing,1
14.90846037864685,8901,far,pointing,1
14.943646669387817,8902,far,pointing,1
14.972661972045898,8903,far,pointing,1
14.981920957565308,8904,far,pointing,1
15.017073392868042,8905,far,pointing,1
15.053026914596558,8906,far,pointing,1
15.088333368301392,8907,far,pointing,1
15.123106718063354,8908,far,pointing,1
15.158316135406494,8909,far,pointing,1
15.193803071975708,8910,far,pointing,1
15.228894710540771,8911,far,pointing,1
15.273581504821777,8912,far,pointing,1
15.299708366394043,8913,far,pointing,1
15.334712266921997,8914,far,pointing,1
15.373882532119751,8915,far,pointing,1
15.405395984649658,8916,far,pointing,1
15.440622329711914,8917,far,pointing,1
15.475744485855103,8918,far,pointing,1
15.51049518585205,8919,far,pointing,1
15.528992652893066,8920,far,pointing,1
15.563701152801514,8921,far,pointing,1
15.583852052688599,8922,far,pointing,1
15.61895227432251,8923,far,pointing,1
15.654293298721313,8924,far,pointing,1
15.689724922180176,8925,far,pointing,1
15.725149154663086,8926,far,pointing,1
15.759830236434937,8927,far,pointing,1
15.79541540145874,8928,far,pointing,1
15.830053806304932,8929,far,pointing,1
15.873747110366821,8930,far,pointing,1
15.900686979293823,8931,far,pointing,1
15.935643672943115,8932,far,pointing,1
15.97391939163208,8933,far,pointing,1
16.00603675842285,8934,far,pointing,1
16.04545283317566,8935,far,pointing,1
16.07583522796631,8936,far,pointing,1
16.110577821731567,8937,far,pointing,1
16.128798007965088,8938,far,pointing,1
16.148048639297485,8939,far,pointing,1
16.183948040008545,8940,far,pointing,1
16.21913719177246,8941,far,pointing,1
16.254732847213745,8942,far,pointing,1
16.29078960418701,8943,far,pointing,1
16.325509548187256,8944,far,pointing,1
16.360273838043213,8945,far,pointing,1
16.395625829696655,8946,far,pointing,1
16.430958032608032,8947,far,pointing,1
16.47467851638794,8948,far,pointing,1
16.501673698425293,8949,far,pointing,1
16.545868635177612,8950,far,pointing,1
16.57486653327942,8951,far,pointing,1
16.60821270942688,8952,far,pointing,1
16.64337658882141,8953,far,pointing,1
16.67827582359314,8954,far,pointing,1
16.695120573043823,8955,far,pointing,1
16.7147216796875,8956,far,pointing,1
16.749717235565186,8957,far,pointing,1
16.78562355041504,8958,far,pointing,1
16.820549726486206,8959,far,pointing,1
16.8559467792511,8960,far,pointing,1
16.891803979873657,8961,far,pointing,1
16.92713236808777,8962,far,pointing,1
16.962895154953003,8963,far,pointing,1
16.99803853034973,8964,far,pointing,1
17.03351402282715,8965,far,pointing,1
17.07542395591736,8966,far,pointing,1
17.10437512397766,8967,far,pointing,1
17.138885021209717,8968,far,pointing,1
17.175583362579346,8969,far,pointing,1
17.209391593933105,8970,far,pointing,1
17.244556427001953,8971,far,pointing,1
17.280394315719604,8972,far,pointing,1
17.29878544807434,8973,far,pointing,1
17.31808567047119,8974,far,pointing,1
17.35290813446045,8975,far,pointing,1
17.38872480392456,8976,far,pointing,1
17.424089193344116,8977,far,pointing,1
17.45919108390808,8978,far,pointing,1
17.495003700256348,8979,far,pointing,1
17.53004503250122,8980,far,pointing,1
17.565580129623413,8981,far,pointing,1
17.600717544555664,8982,far,pointing,1
17.635783910751343,8983,far,pointing,1
17.676014184951782,8984,far,pointing,1
17.70596194267273,8985,far,pointing,1
17.740466833114624,8986,far,pointing,1
17.77615189552307,8987,far,pointing,1
17.811244249343872,8988,far,pointing,1
17.84658718109131,8989,far,pointing,1
17.865513801574707,8990,far,pointing,1
17.885696172714233,8991,far,pointing,1
17.920397996902466,8992,far,pointing,1
17.955496072769165,8993,far,pointing,1
17.991498231887817,8994,far,pointing,1
18.026973009109497,8995,far,pointing,1
18.062758207321167,8996,far,pointing,1
18.09809184074402,8997,far,pointing,1
18.133300065994263,8998,far,pointing,1
18.175811052322388,8999,far,pointing,1
18.203707933425903,9000,far,pointing,1
18.23852777481079,9001,far,pointing,1
18.27589440345764,9002,far,pointing,1
18.30976891517639,9003,far,pointing,1
18.3450288772583,9004,far,pointing,1
18.37978982925415,9005,far,pointing,1
18.398065328598022,9006,far,pointing,1
18.417644023895264,9007,far,pointing,1
18.452839374542236,9008,far,pointing,1
18.48874044418335,9009,far,pointing,1
18.52410578727722,9010,far,pointing,1
18.559783697128296,9011,far,pointing,1
18.59492802619934,9012,far,pointing,1
18.629723072052002,9013,far,pointing,1
18.664846181869507,9014,far,pointing,1
18.700315475463867,9015,far,pointing,1
18.735416173934937,9016,far,pointing,1
18.777352809906006,9017,far,pointing,1
18.80586266517639,9018,far,pointing,1
18.840588092803955,9019,far,pointing,1
18.877235174179077,9020,far,pointing,1
18.911180019378662,9021,far,pointing,1
18.94690179824829,9022,far,pointing,1
18.965429306030273,9023,far,pointing,1
18.985484838485718,9024,far,pointing,1
19.02042245864868,9025,far,pointing,1
19.055940628051758,9026,far,pointing,1
19.091197967529297,9027,far,pointing,1
19.126791954040527,9028,far,pointing,1
19.161970853805542,9029,far,pointing,1
19.197572708129883,9030,far,pointing,1
19.232718467712402,9031,far,pointing,1
19.27905774116516,9032,far,pointing,1
19.30393958091736,9033,far,pointing,1
19.338958024978638,9034,far,pointing,1
19.379148244857788,9035,far,pointing,1
19.40929412841797,9036,far,pointing,1
19.44432044029236,9037,far,pointing,1
19.479220628738403,9038,far,pointing,1
19.514410495758057,9039,far,pointing,1
19.53288769721985,9040,far,pointing,1
19.551247596740723,9041,far,pointing,1
19.586909770965576,9042,far,pointing,1
19.62247920036316,9043,far,pointing,1
19.657116174697876,9044,far,pointing,1
19.692766904830933,9045,far,pointing,1
19.728086471557617,9046,far,pointing,1
19.76327633857727,9047,far,pointing,1
19.7989182472229,9048,far,pointing,1
19.83409857749939,9049,far,pointing,1
19.86910367012024,9050,far,pointing,1
19.904258489608765,9051,far,pointing,1
19.939268112182617,9052,far,pointing,1
19.980316877365112,9053,far,pointing,1
0.01969599723815918,9231,far,selecting,0
0.06556463241577148,9232,far,selecting,0
0.09324145317077637,9233,far,selecting,0
0.13867783546447754,9234,far,selecting,0
0.1641538143157959,9235,far,selecting,0
0.182281494140625,9236,far,selecting,0
0.20148944854736328,9237,far,selecting,0
0.23888421058654785,9238,far,selecting,0
0.2872035503387451,9239,far,selecting,0
0.32195186614990234,9240,far,selecting,0
0.3410184383392334,9241,far,selecting,0
0.3759958744049072,9242,far,selecting,0
0.4111063480377197,9243,far,selecting,0
0.4460132122039795,9244,far,selecting,0
0.4810934066772461,9245,far,selecting,0
0.5158472061157227,9246,far,selecting,0
0.5506021976470947,9247,far,selecting,0
0.5901238918304443,9248,far,selecting,0
0.6212475299835205,9249,far,selecting,0
0.6566662788391113,9250,far,selecting,0
0.6920123100280762,9251,far,selecting,0
0.7269127368927002,9252,far,selecting,0
0.762256383895874,9253,far,selecting,0
0.7973616123199463,9254,far,selecting,0
0.8158948421478271,9255,far,selecting,0
0.8401696681976318,9256,far,selecting,0
0.8701937198638916,9257,far,selecting,0
0.9050304889678955,9258,far,selecting,0
0.940248966217041,9259,far,selecting,0
0.9753506183624268,9260,far,selecting,0
1.0105640888214111,9261,far,selecting,0
1.045989990234375,9262,far,selecting,0
1.0906767845153809,9263,far,selecting,0
1.1167354583740234,9264,far,selecting,0
1.152634859085083,9265,far,selecting,0
1.1881129741668701,9266,far,selecting,0
1.2234077453613281,9267,far,selecting,0
1.2596330642700195,9268,far,selecting,0
1.2947144508361816,9269,far,selecting,0
1.346127986907959,9270,far,selecting,0
1.380129098892212,9271,far,selecting,0
1.398637294769287,9272,far,selecting,0
1.4170875549316406,9273,far,selecting,0
1.45206880569458,9274,far,selecting,0
1.4715845584869385,9275,far,selecting,0
1.5064561367034912,9276,far,selecting,0
1.540924072265625,9277,far,selecting,0
1.5759007930755615,9278,far,selecting,0
1.6116633415222168,9279,far,selecting,0
1.6626415252685547,9280,far,selecting,0
1.6822786331176758,9281,far,selecting,0
1.717165470123291,9282,far,selecting,0
1.752702236175537,9283,far,selecting,0
1.788191556930542,9284,far,selecting,0
1.8386790752410889,9285,far,selecting,0
1.8742616176605225,9286,far,selecting,0
1.893479347229004,9287,far,selecting,0
1.9288010597229004,9288,far,selecting,0
1.9640772342681885,9289,far,selecting,0
1.9830763339996338,9290,far,selecting,0
2.0024631023406982,9291,far,selecting,0
2.0423178672790527,9292,far,selecting,0
2.073080062866211,9293,far,selecting,0
2.1086254119873047,9294,far,selecting,0
2.143362045288086,9295,far,selecting,0
2.1782710552215576,9296,far,selecting,0
2.213589668273926,9297,far,selecting,0
2.2500457763671875,9298,far,selecting,0
2.284959077835083,9299,far,selecting,0
2.320302963256836,9300,far,selecting,0
2.3559303283691406,9301,far,selecting,0
2.3914430141448975,9302,far,selecting,0
2.4265711307525635,9303,far,selecting,0
2.4619345664978027,9304,far,selecting,0
2.496807336807251,9305,far,selecting,0
2.5319809913635254,9306,far,selecting,0
2.551675319671631,9307,far,selecting,0
2.570955991744995,9308,far,selecting,0
2.6067159175872803,9309,far,selecting,0
2.6429152488708496,9310,far,selecting,0
2.67602801322937,9311,far,selecting,0
2.710865020751953,9312,far,selecting,0
2.745847225189209,9313,far,selecting,0
2.781118392944336,9314,far,selecting,0
2.815779685974121,9315,far,selecting,0
2.8510093688964844,9316,far,selecting,0
2.885810613632202,9317,far,selecting,0
2.9210119247436523,9318,far,selecting,0
2.956847906112671,9319,far,selecting,0
2.9923365116119385,9320,far,selecting,0
3.0271639823913574,9321,far,selecting,0
3.0628530979156494,9322,far,selecting,0
3.0989720821380615,9323,far,selecting,0
3.117464542388916,9324,far,selecting,0
3.1440529823303223,9325,far,selecting,0
3.1718618869781494,9326,far,selecting,0
3.206778049468994,9327,far,selecting,0
3.243950128555298,9328,far,selecting,0
3.292802572250366,9329,far,selecting,0
3.3277995586395264,9330,far,selecting,0
3.3624868392944336,9331,far,selecting,0
3.382108449935913,9332,far,selecting,0
3.4176390171051025,9333,far,selecting,0
3.4689111709594727,9334,far,selecting,0
3.5036702156066895,9335,far,selecting,0
3.523387908935547,9336,far,selecting,0
3.559173822402954,9337,far,selecting,0
3.5945825576782227,9338,far,selecting,0
3.6460072994232178,9339,far,selecting,0
3.665106773376465,9340,far,selecting,0
3.7003753185272217,9341,far,selecting,0
3.7185261249542236,9342,far,selecting,0
3.745013475418091,9343,far,selecting,0
3.772738218307495,9344,far,selecting,0
3.807859182357788,9345,far,selecting,0
3.845181703567505,9346,far,selecting,0
3.8785653114318848,9347,far,selecting,0
3.913285255432129,9348,far,selecting,0
3.965050220489502,9349,far,selecting,0
4.000363349914551,9350,far,selecting,0
4.019707202911377,9351,far,selecting,0
4.072305202484131,9352,far,selecting,0
4.1081366539001465,9353,far,selecting,0
4.142580509185791,9354,far,selecting,0
4.178498268127441,9355,far,selecting,0
4.2131028175354,9356,far,selecting,0
4.2461936473846436,9357,far,selecting,0
4.2831244468688965,9358,far,selecting,0
4.301777601242065,9359,far,selecting,0
4.3463685512542725,9360,far,selecting,0
4.370460510253906,9361,far,selecting,0
4.404797792434692,9362,far,selecting,0
4.439232110977173,9363,far,selecting,0
4.472416639328003,9364,far,selecting,0
4.491420030593872,9365,far,selecting,0
4.525952100753784,9366,far,selecting,0
4.561612367630005,9367,far,selecting,0
4.596242427825928,9368,far,selecting,0
4.631406307220459,9369,far,selecting,0
4.667139768600464,9370,far,selecting,0
4.6851301193237305,9371,far,selecting,0
4.704087495803833,9372,far,selecting,0
4.739231824874878,9373,far,selecting,0
4.774549722671509,9374,far,selecting,0
4.809722423553467,9375,far,selecting,0
4.848355770111084,9376,far,selecting,0
4.880656480789185,9377,far,selecting,0
4.9156410694122314,9378,far,selecting,0
4.95108437538147,9379,far,selecting,0
4.98588228225708,9380,far,selecting,0
5.037319183349609,9381,far,selecting,0
5.072059631347656,9382,far,selecting,0
5.0931642055511475,9383,far,selecting,0
5.128150939941406,9384,far,selecting,0
5.163984060287476,9385,far,selecting,0
5.199086904525757,9386,far,selecting,0
5.234551668167114,9387,far,selecting,0
5.251089096069336,9388,far,selecting,0
5.2704832553863525,9389,far,selecting,0
5.305504083633423,9390,far,selecting,0
5.349704265594482,9391,far,selecting,0
5.377004861831665,9392,far,selecting,0
5.427808046340942,9393,far,selecting,0
5.462841510772705,9394,far,selecting,0
5.482007265090942,9395,far,selecting,0
5.532858371734619,9396,far,selecting,0
5.567902565002441,9397,far,selecting,0
5.6039040088653564,9398,far,selecting,0
5.638699293136597,9399,far,selecting,0
5.673239707946777,9400,far,selecting,0
5.708445310592651,9401,far,selecting,0
5.742950916290283,9402,far,selecting,0
5.778256893157959,9403,far,selecting,0
5.8128063678741455,9404,far,selecting,0
5.847808837890625,9405,far,selecting,0
5.867023944854736,9406,far,selecting,0
5.902235269546509,9407,far,selecting,0
5.920705795288086,9408,far,selecting,0
5.940115213394165,9409,far,selecting,0
5.975180625915527,9410,far,selecting,0
6.010318279266357,9411,far,selecting,0
6.050761699676514,9412,far,selecting,0
6.0806615352630615,9413,far,selecting,0
6.131633996963501,9414,far,selecting,0
6.166450262069702,9415,far,selecting,0
6.185998916625977,9416,far,selecting,0
6.220841407775879,9417,far,selecting,0
6.256116151809692,9418,far,selecting,0
6.291100740432739,9419,far,selecting,0
6.326321601867676,9420,far,selecting,0
6.36217474937439,9421,far,selecting,0
6.412694692611694,9422,far,selecting,0
6.451231479644775,9423,far,selecting,0
6.482671737670898,9424,far,selecting,0
6.51791787147522,9425,far,selecting,0
6.552474737167358,9426,far,selecting,0
6.58663010597229,9427,far,selecting,0
6.621349573135376,9428,far,selecting,0
6.656379461288452,9429,far,selecting,0
6.690439701080322,9430,far,selecting,0
6.724515199661255,9431,far,selecting,0
6.75970196723938,9432,far,selecting,0
6.793585538864136,9433,far,selecting,0
6.827985763549805,9434,far,selecting,0
6.851806402206421,9435,far,selecting,0
6.8865814208984375,9436,far,selecting,0
6.9052979946136475,9437,far,selecting,0
6.92481541633606,9438,far,selecting,0
6.960597038269043,9439,far,selecting,0
6.99546480178833,9440,far,selecting,0
7.030609130859375,9441,far,selecting,0
7.066343784332275,9442,far,selecting,0
7.102070093154907,9443,far,selecting,0
7.120844602584839,9444,far,selecting,0
7.152444362640381,9445,far,selecting,0
7.175552606582642,9446,far,selecting,0
7.210660934448242,9447,far,selecting,0
7.252377271652222,9448,far,selecting,0
7.281176567077637,9449,far,selecting,0
7.316118240356445,9450,far,selecting,0
7.352958917617798,9451,far,selecting,0
7.38787055015564,9452,far,selecting,0
7.423119068145752,9453,far,selecting,0
7.458263874053955,9454,far,selecting,0
7.493573904037476,9455,far,selecting,0
7.52831244468689,9456,far,selecting,0
7.564251899719238,9457,far,selecting,0
7.599323749542236,9458,far,selecting,0
7.635506868362427,9459,far,selecting,0
7.67099928855896,9460,far,selecting,0
7.68959379196167,9461,far,selecting,0
7.70940637588501,9462,far,selecting,0
7.752896547317505,9463,far,selecting,0
7.779942274093628,9464,far,selecting,0
7.815061807632446,9465,far,selecting,0
7.852846384048462,9466,far,selecting,0
7.886615037918091,9467,far,selecting,0
7.922008037567139,9468,far,selecting,0
7.956787586212158,9469,far,selecting,0
7.99165153503418,9470,far,selecting,0
8.026630640029907,9471,far,selecting,0
8.062265157699585,9472,far,selecting,0
8.097250938415527,9473,far,selecting,0
8.132490873336792,9474,far,selecting,0
8.167961597442627,9475,far,selecting,0
8.203585863113403,9476,far,selecting,0
8.221368074417114,9477,far,selecting,0
8.240712881088257,9478,far,selecting,0
8.275811195373535,9479,far,selecting,0
8.310976505279541,9480,far,selecting,0
8.354777336120605,9481,far,selecting,0
8.38178038597107,9482,far,selecting,0
8.416903495788574,9483,far,selecting,0
8.455080032348633,9484,far,selecting,0
8.488171577453613,9485,far,selecting,0
8.522881031036377,9486,far,selecting,0
8.558297872543335,9487,far,selecting,0
8.596728563308716,9488,far,selecting,0
8.64522910118103,9489,far,selecting,0
8.680354118347168,9490,far,selecting,0
8.699429750442505,9491,far,selecting,0
8.749921560287476,9492,far,selecting,0
8.785894870758057,9493,far,selecting,0
8.820966958999634,9494,far,selecting,0
8.855391502380371,9495,far,selecting,0
8.889747142791748,9496,far,selecting,0
8.923851251602173,9497,far,selecting,0
8.958559513092041,9498,far,selecting,0
8.992509126663208,9499,far,selecting,0
9.011236190795898,9500,far,selecting,0
9.06164002418518,9501,far,selecting,0
9.096749544143677,9502,far,selecting,0
9.114684343338013,9503,far,selecting,0
9.164823532104492,9504,far,selecting,0
9.199440479278564,9505,far,selecting,0
9.232526779174805,9506,far,selecting,0
9.26727294921875,9507,far,selecting,0
9.301433086395264,9508,far,selecting,0
9.33574390411377,9509,far,selecting,0
9.356207847595215,9510,far,selecting,0
9.403409004211426,9511,far,selecting,0
9.43771481513977,9512,far,selecting,0
9.471723794937134,9513,far,selecting,0
9.507463693618774,9514,far,selecting,0
9.540794372558594,9515,far,selecting,0
9.558073282241821,9516,far,selecting,0
9.608598232269287,9517,far,selecting,0
9.64278244972229,9518,far,selecting,0
9.677267789840698,9519,far,selecting,0
9.711389303207397,9520,far,selecting,0
9.72987961769104,9521,far,selecting,0
9.780001401901245,9522,far,selecting,0
9.814360857009888,9523,far,selecting,0
9.848426580429077,9524,far,selecting,0
9.883361101150513,9525,far,selecting,0
9.901823282241821,9526,far,selecting,0
9.95158076286316,9527,far,selecting,0
9.986635446548462,9528,far,selecting,0
10.010622501373291,9529,far,selecting,0
10.044617414474487,9530,far,selecting,0
10.065893650054932,9531,far,selecting,0
10.101079225540161,9532,far,selecting,0
10.135214805603027,9533,far,selecting,0
10.169974565505981,9534,far,selecting,0
10.20426082611084,9535,far,selecting,0
10.223054647445679,9536,far,selecting,0
10.275644779205322,9537,far,selecting,0
10.310431957244873,9538,far,selecting,0
10.34519100189209,9539,far,selecting,0
10.379736185073853,9540,far,selecting,0
10.414022207260132,9541,far,selecting,0
10.448081016540527,9542,far,selecting,0
10.482722282409668,9543,far,selecting,0
10.501679420471191,9544,far,selecting,0
10.520923852920532,9545,far,selecting,0
10.540416955947876,9546,far,selecting,0
10.55863356590271,9547,far,selecting,0
10.578112840652466,9548,far,selecting,0
10.613315105438232,9549,far,selecting,0
10.658692836761475,9550,far,selecting,0
10.68410611152649,9551,far,selecting,0
10.718956708908081,9552,far,selecting,0
10.758790969848633,9553,far,selecting,0
10.790388822555542,9554,far,selecting,0
10.825783729553223,9555,far,selecting,0
10.860945224761963,9556,far,selecting,0
10.895648717880249,9557,far,selecting,0
10.932010173797607,9558,far,selecting,0
10.967019081115723,9559,far,selecting,0
11.00201416015625,9560,far,selecting,0
11.036961555480957,9561,far,selecting,0
11.072511196136475,9562,far,selecting,0
11.108335018157959,9563,far,selecting,0
11.126699209213257,9564,far,selecting,0
11.145403385162354,9565,far,selecting,0
11.180634498596191,9566,far,selecting,0
11.2157301902771,9567,far,selecting,0
11.259968996047974,9568,far,selecting,0
11.286092758178711,9569,far,selecting,0
11.321492433547974,9570,far,selecting,0
11.36019229888916,9571,far,selecting,0
11.392492294311523,9572,far,selecting,0
11.427836418151855,9573,far,selecting,0
11.463642120361328,9574,far,selecting,0
11.499053955078125,9575,far,selecting,0
11.533820390701294,9576,far,selecting,0
11.569103956222534,9577,far,selecting,0
11.604387998580933,9578,far,selecting,0
11.639459133148193,9579,far,selecting,0
11.674577474594116,9580,far,selecting,0
11.693066596984863,9581,far,selecting,0
11.712471008300781,9582,far,selecting,0
11.763296127319336,9583,far,selecting,0
11.798458099365234,9584,far,selecting,0
11.817577838897705,9585,far,selecting,0
11.861071586608887,9586,far,selecting,0
11.888960599899292,9587,far,selecting,0
11.924126625061035,9588,far,selecting,0
11.961229801177979,9589,far,selecting,0
11.995128393173218,9590,far,selecting,0
12.03048062324524,9591,far,selecting,0
12.065975666046143,9592,far,selecting,0
12.101184368133545,9593,far,selecting,0
12.136148452758789,9594,far,selecting,0
12.171678304672241,9595,far,selecting,0
12.207390308380127,9596,far,selecting,0
12.225486040115356,9597,far,selecting,0
12.244585752487183,9598,far,selecting,0
12.280278205871582,9599,far,selecting,0
12.315048933029175,9600,far,selecting,0
12.366459369659424,9601,far,selecting,0
12.401597023010254,9602,far,selecting,0
12.436874866485596,9603,far,selecting,0
12.4719717502594,9604,far,selecting,0
12.507290124893188,9605,far,selecting,0
12.54209303855896,9606,far,selecting,0
12.577531814575195,9607,far,selecting,0
12.598661661148071,9608,far,selecting,0
12.632659673690796,9609,far,selecting,0
12.667694330215454,9610,far,selecting,0
12.702733278274536,9611,far,selecting,0
12.73754596710205,9612,far,selecting,0
12.773123502731323,9613,far,selecting,0
12.807994365692139,9614,far,selecting,0
12.82654333114624,9615,far,selecting,0
12.862972736358643,9616,far,selecting,0
12.896990776062012,9617,far,selecting,0
12.91637110710144,9618,far,selecting,0
12.963379383087158,9619,far,selecting,0
12.987132787704468,9620,far,selecting,0
13.022272825241089,9621,far,selecting,0
13.063565492630005,9622,far,selecting,0
13.098766088485718,9623,far,selecting,0
13.12743878364563,9624,far,selecting,0
13.163671731948853,9625,far,selecting,0
13.198840379714966,9626,far,selecting,0
13.234122276306152,9627,far,selecting,0
13.269049167633057,9628,far,selecting,0
13.303664445877075,9629,far,selecting,0
13.354836702346802,9630,far,selecting,0
13.39014458656311,9631,far,selecting,0
13.424438238143921,9632,far,selecting,0
13.458455085754395,9633,far,selecting,0
13.477241516113281,9634,far,selecting,0
13.495680570602417,9635,far,selecting,0
13.528764486312866,9636,far,selecting,0
13.580171585083008,9637,far,selecting,0
13.614444971084595,9638,far,selecting,0
13.649442672729492,9639,far,selecting,0
13.667770385742188,9640,far,selecting,0
13.703043699264526,9641,far,selecting,0
13.738686561584473,9642,far,selecting,0
13.774285793304443,9643,far,selecting,0
13.809341430664062,9644,far,selecting,0
13.82734489440918,9645,far,selecting,0
13.846384048461914,9646,far,selecting,0
13.881911754608154,9647,far,selecting,0
13.917367935180664,9648,far,selecting,0
13.952697277069092,9649,far,selecting,0
13.98862075805664,9650,far,selecting,0
14.023491144180298,9651,far,selecting,0
14.064627170562744,9652,far,selecting,0
14.098986864089966,9653,far,selecting,0
14.129802465438843,9654,far,selecting,0
14.164756774902344,9655,far,selecting,0
14.199858665466309,9656,far,selecting,0
14.234816312789917,9657,far,selecting,0
14.270313262939453,9658,far,selecting,0
14.306030035018921,9659,far,selecting,0
14.341063976287842,9660,far,selecting,0
14.376314163208008,9661,far,selecting,0
14.394860744476318,9662,far,selecting,0
14.413803815841675,9663,far,selecting,0
14.44923186302185,9664,far,selecting,0
14.484492540359497,9665,far,selecting,0
14.519943714141846,9666,far,selecting,0
14.564801216125488,9667,far,selecting,0
14.599187135696411,9668,far,selecting,0
14.625813007354736,9669,far,selecting,0
14.665666103363037,9670,far,selecting,0
14.697163581848145,9671,far,selecting,0
14.732247114181519,9672,far,selecting,0
14.766647577285767,9673,far,selecting,0
14.80171012878418,9674,far,selecting,0
14.836709022521973,9675,far,selecting,0
14.872239828109741,9676,far,selecting,0
14.907162427902222,9677,far,selecting,0
14.94223690032959,9678,far,selecting,0
14.978572130203247,9679,far,selecting,0
14.996947288513184,9680,far,selecting,0
15.0149564743042,9681,far,selecting,0
15.05033278465271,9682,far,selecting,0
15.086039066314697,9683,far,selecting,0
15.121381044387817,9684,far,selecting,0
15.15624451637268,9685,far,selecting,0
15.192054510116577,9686,far,selecting,0
15.22672414779663,9687,far,selecting,0
15.267587900161743,9688,far,selecting,0
15.297744750976562,9689,far,selecting,0
15.332599401473999,9690,far,selecting,0
15.36782169342041,9691,far,selecting,0
15.402987241744995,9692,far,selecting,0
15.438567161560059,9693,far,selecting,0
15.474230527877808,9694,far,selecting,0
15.509444952011108,9695,far,selecting,0
15.544634580612183,9696,far,selecting,0
15.568203210830688,9697,far,selecting,0
15.584317922592163,9698,far,selecting,0
15.61958622932434,9699,far,selecting,0
15.655214071273804,9700,far,selecting,0
15.690858364105225,9701,far,selecting,0
15.72598671913147,9702,far,selecting,0
15.768342018127441,9703,far,selecting,0
15.796860218048096,9704,far,selecting,0
15.831799983978271,9705,far,selecting,0
15.868330955505371,9706,far,selecting,0
15.90235948562622,9707,far,selecting,0
15.937096357345581,9708,far,selecting,0
15.972080945968628,9709,far,selecting,0
16.00677180290222,9710,far,selecting,0
16.04191255569458,9711,far,selecting,0
16.07730269432068,9712,far,selecting,0
16.11298441886902,9713,far,selecting,0
16.131711721420288,9714,far,selecting,0
16.1513249874115,9715,far,selecting,0
16.186524629592896,9716,far,selecting,0
16.221399307250977,9717,far,selecting,0
16.25649642944336,9718,far,selecting,0
16.2924964427948,9719,far,selecting,0
16.327308416366577,9720,far,selecting,0
16.369256258010864,9721,far,selecting,0
16.398088693618774,9722,far,selecting,0
16.433074235916138,9723,far,selecting,0
16.46954607963562,9724,far,selecting,0
16.503453969955444,9725,far,selecting,0
16.538530588150024,9726,far,selecting,0
16.57410168647766,9727,far,selecting,0
16.609871864318848,9728,far,selecting,0
16.64502739906311,9729,far,selecting,0
16.669535398483276,9730,far,selecting,0
16.68331527709961,9731,far,selecting,0
16.718939781188965,9732,far,selecting,0
16.754448175430298,9733,far,selecting,0
16.789982080459595,9734,far,selecting,0
16.825960159301758,9735,far,selecting,0
16.86948013305664,9736,far,selecting,0
16.9123694896698,9737,far,selecting,0
16.931708097457886,9738,far,selecting,1
16.969626426696777,9739,far,selecting,1
17.0021812915802,9740,far,selecting,1
17.037315130233765,9741,far,selecting,1
17.07246208190918,9742,far,selecting,1
17.10805869102478,9743,far,selecting,1
17.143362283706665,9744,far,selecting,1
17.17885398864746,9745,far,selecting,1
17.19635534286499,9746,far,selecting,1
17.215478897094727,9747,far,selecting,1
17.250683784484863,9748,far,selecting,1
17.286505460739136,9749,far,selecting,1
17.321807622909546,9750,far,selecting,1
17.356690645217896,9751,far,selecting,1
17.39325785636902,9752,far,selecting,1
17.42846369743347,9753,far,selecting,1
17.47033452987671,9754,far,selecting,1
17.49951720237732,9755,far,selecting,1
